1,373,1,2,367,0.06,0.02
1,373,1,2,369,0.29,0.45
1,373,1,2,372,7.363125e-03,2.14447e-03
1,373,2,1,165,0.80,0.42
1,373,2,1,185,0.73,0.65
1,373,2,1,195,0.73,0.54
1,373,2,1,215,0.83,0.68
1,373,2,1,315,0.36,0.22
1,373,2,1,325,0.54,0.45
1,373,2,1,1555,1.95,0.99
1,373,2,1,12105,0.50,0.48
1,373,2,1,60040,0.31,0.27
1,373,2,1,60080,0.12,0.09
1,373,2,1,60100,1.08,1.00
1,373,2,1,60170,0.14,0.41
1,373,2,1,60180,0.87,0.99
1,373,2,1,60200,1.30,0.98
1,373,2,1,60280,0.03,0.02
1,373,2,1,60300,0.66,0.99
1,373,2,1,60320,0.61,1.00
1,373,2,1,60380,0.99,1.00
1,373,2,1,60400,0.52,1.00
1,373,2,1,60610,0.88,0.56
1,373,2,1,65410,0.06,0.06
1,373,2,1,65420,0.79,0.89
1,373,2,1,65520,0.98,0.69
1,373,2,1,65730,0.87,0.95
1,373,2,1,65750,0.66,1.00
1,373,2,2,313,0.21,0.10
1,373,2,2,320,0.98,0.38
1,373,2,2,335,0.04,0.02
1,373,2,2,352,0.84,0.64
1,373,2,2,364,0.70,0.40
1,373,2,2,367,0.06,0.02
1,373,2,2,369,0.29,0.45
1,373,2,2,372,7.363125e-03,2.14447e-03
1,374,1,1,12135,0.05,0.05
1,374,1,1,12215,0.38,0.33
1,374,1,1,12225,0.38,0.35
1,374,1,1,12275,0.27,0.32
1,374,1,1,12425,0.20,0.12
1,374,1,1,12495,0.11,0.06
1,374,1,1,60200,0.02,0.01
1,374,1,1,60480,0.40,0.38
1,374,1,1,60490,0.40,0.39
1,374,1,1,60500,0.46,0.99
1,374,1,1,60510,0.46,1.00
1,374,1,1,60520,0.52,0.99
1,374,1,1,60530,0.52,0.99
1,374,1,1,60540,0.45,1.00
1,374,1,1,60550,0.46,0.98
1,374,1,1,60600,0.22,0.17
1,374,1,1,60610,0.70,0.44
1,374,1,1,60650,0.28,0.22
1,374,1,1,60660,0.95,0.99
1,374,1,1,60710,0.53,0.46
1,374,1,1,60720,0.51,0.96
1,374,1,1,60730,0.71,0.97
1,374,1,1,60800,0.76,0.50
1,374,1,1,60810,0.69,0.48
1,374,1,1,60860,0.42,0.37
1,374,1,1,60870,0.41,0.36
1,374,1,1,60880,0.55,0.99
1,374,1,1,60890,0.57,0.99
1,374,1,1,60900,0.86,0.95
1,374,1,1,60910,0.81,0.95
1,374,1,1,60990,0.06,0.14
1,374,1,1,65370,0.71,0.99
1,374,1,1,65380,0.41,0.58
1,374,1,1,65420,0.09,0.10
1,374,1,1,65430,0.81,0.99
1,374,1,1,65440,0.96,0.99
1,374,1,1,65450,0.95,0.99
1,374,1,1,65460,0.29,0.57
1,374,1,1,65470,0.30,0.56
1,374,1,1,65520,0.44,0.30
1,374,1,1,65530,0.56,1.00
1,374,1,1,65540,0.94,0.99
1,374,1,1,65550,0.15,0.12
1,374,1,1,65570,0.88,0.99
1,374,1,1,65580,0.85,0.94
1,374,1,1,65590,0.88,0.98
1,374,1,1,65600,0.89,0.99
1,374,1,1,65610,1.09,0.99
1,374,1,1,65620,1.09,0.99
1,374,1,1,65630,1.11,1.00
1,374,1,1,65640,1.08,0.99
1,374,1,1,65650,0.02,0.02
1,374,1,1,65660,0.03,0.03
1,374,1,1,65670,0.01,0.02
1,374,1,1,65680,0.03,0.04
1,374,1,2,335,0.19,0.09
1,374,1,2,345,2.48,0.66
1,374,1,2,352,0.46,0.35
1,374,1,2,372,0.36,0.10
1,374,2,1,12215,0.36,0.32
1,374,2,1,12275,0.26,0.31
1,374,2,1,12425,0.22,0.12
1,374,2,1,60200,0.02,0.01
1,374,2,1,60480,0.40,0.39
1,374,2,1,60500,0.46,0.99
1,374,2,1,60520,0.52,0.99
1,374,2,1,60540,0.46,1.02
1,374,2,1,60600,0.22,0.17
1,374,2,1,60610,0.69,0.43
1,374,2,1,60650,0.28,0.22
1,374,2,1,60660,0.94,0.99
1,374,2,1,60710,0.53,0.46
1,374,2,1,60720,0.51,0.99
1,374,2,1,60730,0.71,1.00
1,374,2,1,60800,0.76,0.51
1,374,2,1,60860,0.42,0.37
1,374,2,1,60880,0.55,0.99
1,374,2,1,60900,0.89,0.99
1,374,2,1,60990,0.06,0.13
1,374,2,1,65370,0.73,0.99
1,374,2,1,65380,0.39,0.57
1,374,2,1,65420,0.08,0.10
1,374,2,1,65430,0.81,1.00
1,374,2,1,65440,0.96,1.00
1,374,2,1,65460,0.28,0.56
1,374,2,1,65520,0.44,0.30
1,374,2,1,65530,0.56,0.99
1,374,2,1,65540,0.94,0.99
1,374,2,1,65550,0.15,0.13
1,374,2,1,65570,0.90,1.00
1,374,2,1,65610,1.08,1.00
1,374,2,1,65650,0.03,0.03
1,374,2,2,335,0.19,0.09
1,374,2,2,345,2.48,0.66
1,374,2,2,352,0.46,0.35
1,374,2,2,372,0.36,0.10
1,375,1,1,10925,0.18,0.10
1,375,1,1,12495,0.11,0.06
1,375,1,1,12505,0.17,0.09
1,375,1,1,12655,0.17,0.10
1,375,1,1,13055,0.04,0.03
1,375,1,1,13065,0.07,0.05
1,375,1,1,15045,0.64,0.64
1,375,1,1,15055,0.64,0.62
1,375,1,1,15145,0.66,0.68
1,375,1,1,15155,0.65,0.60
1,375,1,1,17095,0.42,0.52
1,375,1,1,17105,0.41,0.50
1,375,1,1,17615,0.50,0.50
1,375,1,1,17625,0.60,0.61
1,375,1,1,17655,0.60,0.61
1,375,1,1,17665,0.50,0.50
1,375,1,1,60960,0.50,0.45
1,375,1,1,60970,0.42,0.99
1,375,1,1,60980,0.49,0.99
1,375,1,1,60990,0.38,0.83
1,375,1,1,61060,0.65,0.63
1,375,1,1,61070,0.64,0.63
1,375,1,1,61080,0.42,0.98
1,375,1,1,61090,0.42,0.99
1,375,1,1,61100,0.48,0.99
1,375,1,1,61110,0.49,0.99
1,375,1,1,61120,0.31,0.99
1,375,1,1,61130,0.30,0.96
1,375,1,1,61140,0.75,0.65
1,375,1,1,61150,0.74,0.65
1,375,1,1,61160,0.40,1.00
1,375,1,1,61170,0.40,1.00
1,375,1,1,61180,0.76,0.99
1,375,1,1,61190,0.76,1.00
1,375,1,1,65380,0.28,0.39
1,375,1,1,65390,0.88,0.99
1,375,1,1,65400,0.44,0.98
1,375,1,1,65460,0.21,0.42
1,375,1,1,65470,0.22,0.42
1,375,1,1,65480,0.87,1.00
1,375,1,1,65490,0.86,0.98
1,375,1,1,65500,0.43,1.00
1,375,1,1,65510,0.42,0.96
1,375,1,1,65550,1.01,0.87
1,375,1,1,65560,0.40,0.99
1,375,1,1,65650,0.93,0.97
1,375,1,1,65660,0.94,0.97
1,375,1,1,65670,0.90,0.94
1,375,1,1,65680,0.94,0.95
1,375,1,1,65690,0.41,0.98
1,375,1,1,65700,0.42,1.00
1,375,1,1,65710,0.41,0.99
1,375,1,1,65720,0.41,0.98
1,375,1,2,345,0.33,0.08
1,375,1,2,347,2.22,0.77
1,375,1,2,350,0.76,0.31
1,375,1,2,374,1.924102e-04,1.38344e-04
1,375,1,2,377,0.11,0.08
1,375,2,1,10925,0.18,0.10
1,375,2,1,12505,0.17,0.09
1,375,2,1,13055,0.04,0.03
1,375,2,1,15045,0.64,0.65
1,375,2,1,17095,0.42,0.52
1,375,2,1,17615,0.50,0.51
1,375,2,1,17625,0.61,0.61
1,375,2,1,60960,0.50,0.45
1,375,2,1,60970,0.42,0.99
1,375,2,1,60980,0.48,1.00
1,375,2,1,60990,0.38,0.86
1,375,2,1,61060,0.65,0.64
1,375,2,1,61080,0.42,1.01
1,375,2,1,61100,0.49,0.99
1,375,2,1,61120,0.31,1.01
1,375,2,1,61140,0.75,0.65
1,375,2,1,61160,0.39,1.00
1,375,2,1,61180,0.76,1.00
1,375,2,1,65380,0.28,0.42
1,375,2,1,65390,0.87,1.00
1,375,2,1,65400,0.44,1.00
1,375,2,1,65460,0.22,0.43
1,375,2,1,65480,0.86,0.99
1,375,2,1,65500,0.43,1.00
1,375,2,1,65550,1.01,0.86
1,375,2,1,65560,0.40,1.00
1,375,2,1,65650,0.93,0.96
1,375,2,1,65690,0.41,1.00
1,375,2,2,345,0.33,0.08
1,375,2,2,347,2.22,0.77
1,375,2,2,350,0.76,0.31
1,375,2,2,374,1.924102e-04,1.38344e-04
1,375,2,2,377,0.11,0.08
1,376,1,1,12725,0.28,0.25
1,376,1,1,12735,0.29,0.27
1,376,1,1,12805,0.18,0.08
1,376,1,1,15025,0.81,0.55
1,376,1,1,15035,1.59,0.99
1,376,1,1,15045,0.34,0.35
1,376,1,1,15055,0.37,0.36
1,376,1,1,15065,1.56,1.00
1,376,1,1,15075,0.81,0.55
1,376,1,1,15125,0.82,0.55
1,376,1,1,15135,1.61,0.99
1,376,1,1,15145,0.30,0.31
1,376,1,1,15155,0.43,0.39
1,376,1,1,15165,1.51,0.99
1,376,1,1,15175,0.81,0.55
1,376,1,1,15205,0.84,0.70
1,376,1,1,15215,0.85,0.99
1,376,1,1,15235,0.51,0.71
1,376,1,1,15245,1.30,0.99
1,376,1,1,15645,0.32,0.22
1,376,1,1,15655,0.25,0.17
1,376,1,1,17095,0.39,0.47
1,376,1,1,17105,0.40,0.48
1,376,1,1,17115,0.82,0.60
1,376,1,1,17145,0.82,0.60
1,376,1,1,17295,0.81,0.62
1,376,1,1,17305,0.80,0.62
1,376,1,1,17315,0.78,0.70
1,376,1,1,17445,0.77,0.69
1,376,1,1,17615,0.47,0.48
1,376,1,1,17625,0.37,0.38
1,376,1,1,17635,0.86,1.00
1,376,1,1,17645,0.86,0.99
1,376,1,1,17655,0.38,0.38
1,376,1,1,17665,0.51,0.50
1,376,1,2,343,0.32,0.12
1,376,1,2,350,1.26,0.52
1,376,1,2,360,1.58,0.61
1,376,1,2,374,0.05,0.04
1,376,1,2,375,0.15,0.09
1,376,1,2,376,0.08,0.07
1,376,2,1,12735,0.29,0.27
1,376,2,1,12805,0.18,0.08
1,376,2,1,15025,0.81,0.54
1,376,2,1,15035,1.59,0.99
1,376,2,1,15045,0.34,0.34
1,376,2,1,15205,0.84,0.70
1,376,2,1,15215,0.85,1.00
1,376,2,1,15235,0.51,0.73
1,376,2,1,15245,1.30,1.00
1,376,2,1,15645,0.33,0.23
1,376,2,1,17095,0.39,0.47
1,376,2,1,17115,0.81,0.61
1,376,2,1,17295,0.81,0.63
1,376,2,1,17315,0.77,0.70
1,376,2,1,17615,0.47,0.48
1,376,2,1,17625,0.37,0.38
1,376,2,1,17635,0.86,0.99
1,376,2,2,343,0.32,0.12
1,376,2,2,350,1.26,0.52
1,376,2,2,360,1.58,0.61
1,376,2,2,374,0.05,0.04
1,376,2,2,375,0.15,0.09
1,376,2,2,376,0.08,0.07
1,377,1,1,15005,0.23,0.24
1,377,1,1,15015,0.60,0.99
1,377,1,1,15025,0.65,0.44
1,377,1,1,15075,0.65,0.44
1,377,1,1,15085,0.62,0.99
1,377,1,1,15095,0.26,0.27
1,377,1,1,15105,0.21,0.23
1,377,1,1,15115,0.57,0.99
1,377,1,1,15125,0.67,0.45
1,377,1,1,15175,0.65,0.44
1,377,1,1,15185,0.63,1.00
1,377,1,1,15195,0.29,0.29
1,377,1,1,15255,0.43,0.33
1,377,1,1,15265,0.60,0.99
1,377,1,1,15275,0.99,0.34
1,377,1,1,15285,0.99,0.34
1,377,1,1,15295,0.61,0.98
1,377,1,1,15305,0.42,0.32
1,377,1,1,15315,0.68,0.99
1,377,1,1,15325,0.83,0.99
1,377,1,1,15335,0.72,0.99
1,377,1,1,15345,1.08,0.99
1,377,1,1,15355,1.09,0.99
1,377,1,1,15365,0.02,0.01
1,377,1,1,15435,0.01,6.199708e-03
1,377,1,1,15645,1.10,0.76
1,377,1,1,15655,1.18,0.82
1,377,1,1,15665,0.10,0.07
1,377,1,1,15675,0.10,0.07
1,377,1,1,17035,0.66,0.41
1,377,1,1,17045,0.53,0.99
1,377,1,1,17055,1.02,0.35
1,377,1,1,17115,0.52,0.38
1,377,1,1,17125,1.62,0.77
1,377,1,1,17135,1.60,0.76
1,377,1,1,17145,0.53,0.39
1,377,1,1,17295,0.47,0.37
1,377,1,1,17305,0.48,0.37
1,377,1,1,17315,0.33,0.29
1,377,1,1,17325,0.62,0.23
1,377,1,1,17435,1.67,0.62
1,377,1,1,17445,0.33,0.30
1,377,1,2,343,0.42,0.15
1,377,1,2,360,0.98,0.38
1,377,1,2,361,1.24,0.54
1,377,1,2,376,0.01,0.01
1,377,1,2,381,6.271563e-03,0.01
1,377,2,1,15005,0.23,0.24
1,377,2,1,15015,0.60,1.00
1,377,2,1,15025,0.66,0.45
1,377,2,1,15255,0.42,0.32
1,377,2,1,15265,0.61,1.00
1,377,2,1,15275,0.99,0.34
1,377,2,1,15315,0.69,1.00
1,377,2,1,15325,0.83,1.00
1,377,2,1,15345,1.08,1.00
1,377,2,1,15365,0.02,0.01
1,377,2,1,15645,1.10,0.76
1,377,2,1,15665,0.10,0.07
1,377,2,1,17035,0.67,0.42
1,377,2,1,17045,0.53,1.00
1,377,2,1,17055,1.02,0.35
1,377,2,1,17115,0.52,0.38
1,377,2,1,17125,1.61,0.77
1,377,2,1,17295,0.47,0.36
1,377,2,1,17315,0.33,0.29
1,377,2,1,17325,0.51,0.19
1,377,2,2,343,0.42,0.15
1,377,2,2,360,0.98,0.38
1,377,2,2,361,1.24,0.54
1,377,2,2,376,0.01,0.01
1,377,2,2,381,6.271563e-03,0.01
1,378,1,1,15455,0.30,0.20
1,378,1,1,15465,1.80,0.99
1,378,1,1,15475,1.80,0.99
1,378,1,1,15485,0.32,0.21
1,378,1,1,17055,1.88,0.64
1,378,1,1,17065,0.49,0.18
1,378,1,1,17075,0.49,0.18
1,378,1,1,17125,0.46,0.22
1,378,1,1,17135,0.47,0.22
1,378,1,1,17195,0.34,0.14
1,378,1,1,17255,0.90,0.81
1,378,1,1,17265,0.88,0.79
1,378,1,1,17325,0.81,0.31
1,378,1,1,17335,0.08,0.05
1,378,1,1,17425,0.15,0.10
1,378,1,1,17435,1.01,0.37
1,378,1,2,341,0.33,0.10
1,378,1,2,361,1.02,0.45
1,378,1,2,363,0.94,0.38
1,378,1,2,378,0.01,4.926147e-03
1,378,1,2,383,2.735859e-04,2.247629e-04
1,378,2,1,15455,0.30,0.20
1,378,2,1,15465,1.81,0.99
1,378,2,1,17055,1.88,0.64
1,378,2,1,17065,0.50,0.18
1,378,2,1,17125,0.46,0.22
1,378,2,1,17195,0.33,0.14
1,378,2,1,17255,0.90,0.81
1,378,2,1,17325,0.76,0.29
1,378,2,1,17335,0.09,0.07
1,378,2,2,341,0.33,0.10
1,378,2,2,361,1.02,0.45
1,378,2,2,363,0.94,0.38
1,378,2,2,378,0.01,4.926147e-03
1,378,2,2,383,2.735859e-04,2.247629e-04
1,379,1,1,15545,0.81,0.40
1,379,1,1,15555,0.45,0.22
1,379,1,1,15705,0.16,0.13
1,379,1,1,15715,0.14,0.11
1,379,1,1,15815,1.06,0.63
1,379,1,1,17065,2.16,0.80
1,379,1,1,17075,2.16,0.80
1,379,1,1,17255,0.20,0.18
1,379,1,1,17265,0.22,0.20
1,379,1,1,17275,0.02,0.02
1,379,1,1,17285,0.02,0.02
1,379,1,2,341,1.11,0.35
1,379,1,2,363,0.93,0.38
1,379,1,2,365,0.86,0.46
1,379,1,2,368,9.414023e-03,4.276458e-03
1,379,2,1,15545,0.81,0.40
1,379,2,1,15705,0.16,0.13
1,379,2,1,15815,1.06,0.63
1,379,2,1,17065,2.15,0.80
1,379,2,1,17255,0.20,0.18
1,379,2,1,17275,0.02,0.02
1,379,2,2,341,1.11,0.35
1,379,2,2,363,0.93,0.38
1,379,2,2,365,0.86,0.46
1,379,2,2,368,9.414023e-03,4.276458e-03
1,380,1,1,15555,0.34,0.16
1,380,1,1,15575,0.15,0.08
1,380,1,1,15585,1.27,0.99
1,380,1,1,15595,0.58,0.52
1,380,1,1,15605,0.57,0.49
1,380,1,1,15615,1.28,1.00
1,380,1,1,15625,0.16,0.10
1,380,1,1,15775,0.69,0.31
1,380,1,1,15785,0.69,0.31
1,380,1,1,17065,0.02,7.996534e-03
1,380,1,1,17075,0.02,0.01
1,380,1,1,17085,1.78,1.00
1,380,1,1,17215,1.76,0.42
1,380,1,1,17225,0.24,0.13
1,380,1,1,17235,0.23,0.13
1,380,1,1,17275,0.88,0.97
1,380,1,1,17285,0.88,0.97
1,380,1,1,17595,0.20,0.06
1,380,1,1,17605,0.19,0.06
1,380,1,2,337,0.02,0.01
1,380,1,2,354,0.33,1.00
1,380,1,2,359,0.16,0.05
1,380,1,2,368,0.64,0.29
1,380,2,1,15575,0.15,0.09
1,380,2,1,15585,1.27,1.00
1,380,2,1,15595,0.58,0.52
1,380,2,1,15775,0.69,0.31
1,380,2,1,17065,0.02,7.959351e-03
1,380,2,1,17085,1.76,0.99
1,380,2,1,17215,1.77,0.42
1,380,2,1,17225,0.24,0.13
1,380,2,1,17275,0.88,0.97
1,380,2,1,17595,0.20,0.06
1,380,2,2,337,0.02,0.01
1,380,2,2,354,0.33,1.00
1,380,2,2,359,0.16,0.05
1,380,2,2,368,0.64,0.29
1,381,1,1,17225,1.55,0.86
1,381,1,1,17235,1.55,0.86
1,381,1,1,17595,2.37,0.74
1,381,1,1,17605,2.41,0.76
1,381,1,2,337,1.34,0.57
1,381,1,2,355,0.12,0.05
1,381,1,2,359,1.66,0.51
1,381,2,1,17225,1.55,0.86
1,381,2,1,17595,2.37,0.74
1,381,2,2,337,1.34,0.57
1,381,2,2,355,0.12,0.05
1,381,2,2,359,1.66,0.51
1,382,1,1,17595,0.61,0.19
1,382,1,1,17605,0.54,0.17
1,382,1,1,17725,0.19,0.08
1,382,1,1,17735,0.12,0.05
1,382,1,1,17765,0.18,0.06
1,382,1,1,17775,0.22,0.08
1,382,1,1,17785,2.08,0.88
1,382,1,1,17815,2.06,0.80
1,382,1,1,17825,0.28,0.10
1,382,1,1,17835,2.08,0.89
1,382,1,1,17845,2.03,0.79
1,382,1,1,17855,0.12,0.04
1,382,1,1,17865,0.15,0.16
1,382,1,1,17875,0.19,0.21
1,382,1,1,17895,0.71,0.38
1,382,1,1,17925,0.83,0.44
1,382,1,2,333,0.01,6.401982e-03
1,382,1,2,337,0.07,0.03
1,382,1,2,344,0.15,0.21
1,382,1,2,355,2.09,0.83
1,382,1,2,359,0.21,0.06
1,382,1,2,373,0.05,0.01
1,382,1,2,382,4.865781e-04,2.219021e-04
1,382,2,1,17595,0.61,0.19
1,382,2,1,17725,0.18,0.08
1,382,2,1,17775,0.23,0.08
1,382,2,1,17785,2.08,0.89
1,382,2,1,17865,0.15,0.16
1,382,2,1,17895,0.68,0.37
1,382,2,2,333,0.01,6.401982e-03
1,382,2,2,337,0.07,0.03
1,382,2,2,344,0.15,0.21
1,382,2,2,355,2.09,0.83
1,382,2,2,359,0.21,0.06
1,382,2,2,373,0.05,0.01
1,382,2,2,382,4.865781e-04,2.219021e-04
1,383,1,1,17725,1.06,0.48
1,383,1,1,17735,1.06,0.48
1,383,1,1,17785,0.25,0.11
1,383,1,1,17795,0.86,0.28
1,383,1,1,17805,0.71,0.25
1,383,1,1,17815,0.49,0.19
1,383,1,1,17835,0.23,0.10
1,383,1,1,17845,0.50,0.19
1,383,1,1,17895,0.44,0.24
1,383,1,1,17905,1.57,1.00
1,383,1,1,17915,1.51,1.00
1,383,1,1,17925,0.45,0.24
1,383,1,1,88092,0.48,0.14
1,383,1,1,88093,0.47,0.14
1,383,1,1,88094,1.00,0.38
1,383,1,1,88095,1.03,0.39
1,383,1,1,90000,0.09,0.09
1,383,1,1,90003,0.24,0.24
1,383,1,1,90006,0.48,0.14
1,383,1,1,90007,0.49,0.14
1,383,1,1,90015,0.93,1.00
1,383,1,1,90016,0.97,0.99
1,383,1,2,333,0.17,0.08
1,383,1,2,346,0.82,0.45
1,383,1,2,353,0.76,0.26
1,383,1,2,355,5.878965e-03,2.347333e-03
1,383,1,2,371,0.08,0.07
1,383,1,2,373,0.15,0.04
1,383,1,2,379,4.877977e-03,4.513845e-03
1,383,2,1,17725,1.06,0.48
1,383,2,1,17785,0.26,0.11
1,383,2,1,17795,0.85,0.28
1,383,2,1,17895,0.44,0.24
1,383,2,1,17905,1.56,1.00
1,383,2,1,88092,0.48,0.14
1,383,2,1,88095,1.03,0.39
1,383,2,1,90000,0.11,0.11
1,383,2,1,90006,0.48,0.14
1,383,2,1,90015,0.93,1.00
1,383,2,2,333,0.17,0.08
1,383,2,2,346,0.82,0.45
1,383,2,2,353,0.76,0.26
1,383,2,2,355,5.878965e-03,2.347333e-03
1,383,2,2,371,0.08,0.07
1,383,2,2,373,0.15,0.04
1,383,2,2,379,4.877977e-03,4.513845e-03
1,384,1,1,88094,1.59,0.61
1,384,1,1,88095,1.59,0.60
1,384,1,1,88110,0.44,0.11
1,384,1,1,88111,0.41,0.10
1,384,1,1,90006,2.02,0.60
1,384,1,1,90007,2.02,0.60
1,384,1,1,90010,1.38,0.99
1,384,1,1,90011,1.33,0.99
1,384,1,1,90012,0.23,0.92
1,384,1,1,90013,0.39,0.99
1,384,1,1,90014,0.38,0.99
1,384,1,2,330,0.09,0.05
1,384,1,2,346,0.26,0.14
1,384,1,2,351,0.09,0.08
1,384,1,2,353,2.16,0.73
1,384,1,2,371,0.62,0.55
1,384,2,1,88095,1.59,0.60
1,384,2,1,88110,0.44,0.11
1,384,2,1,90006,2.02,0.60
1,384,2,1,90010,1.39,1.00
1,384,2,1,90012,0.24,0.94
1,384,2,1,90014,0.40,0.99
1,384,2,2,330,0.09,0.05
1,384,2,2,346,0.26,0.14
1,384,2,2,351,0.09,0.08
1,384,2,2,353,2.16,0.73
1,384,2,2,371,0.62,0.55
1,385,1,1,90001,2.43,0.41
1,385,1,1,90002,2.45,0.41
1,385,1,1,90006,0.85,0.25
1,385,1,1,90007,0.83,0.24
1,385,1,1,90008,0.40,1.00
1,385,1,1,90009,0.42,0.98
1,385,1,2,351,1.03,0.87
1,385,2,1,90001,2.43,0.41
1,385,2,1,90006,0.85,0.25
1,385,2,1,90008,0.40,1.00
1,385,2,2,351,1.03,0.87
1,394,1,2,334,0.03,0.18
1,394,2,2,334,0.03,0.18
1,395,1,1,35055,0.25,0.15
1,395,1,1,35065,0.24,0.14
1,395,1,1,35145,0.49,0.14
1,395,1,1,35155,0.51,0.15
1,395,1,1,92014,1.59,0.27
1,395,1,1,92015,1.57,0.27
1,395,1,1,92018,1.46,0.84
1,395,1,1,92019,1.42,0.83
1,395,1,2,328,0.17,0.20
1,395,1,2,334,0.13,0.80
1,395,1,2,348,0.27,0.70
1,395,1,2,349,0.08,0.06
1,395,2,1,35055,0.24,0.15
1,395,2,1,35145,0.48,0.14
1,395,2,1,92015,1.59,0.28
1,395,2,1,92019,1.42,0.83
1,395,2,2,328,0.17,0.20
1,395,2,2,334,0.13,0.80
1,395,2,2,348,0.27,0.70
1,395,2,2,349,0.08,0.06
1,396,1,1,35005,1.07,0.89
1,396,1,1,35015,0.96,0.78
1,396,1,1,35105,0.47,0.33
1,396,1,1,35115,0.47,0.33
1,396,1,1,37025,0.03,8.202068e-03
1,396,1,1,37065,0.36,0.38
1,396,1,1,37075,1.70,0.88
1,396,1,1,37085,0.03,0.02
1,396,1,1,37095,0.02,0.01
1,396,1,1,37105,1.76,0.91
1,396,1,1,37115,0.46,0.53
1,396,1,1,37125,0.14,0.05
1,396,1,1,37155,0.15,0.06
1,396,1,1,92004,1.03,0.79
1,396,1,1,92021,1.31,1.00
1,396,1,2,293,0.35,0.19
1,396,1,2,328,0.65,0.78
1,396,1,2,339,0.77,0.72
1,396,1,2,349,0.23,0.17
1,396,2,1,35005,1.06,0.89
1,396,2,1,35105,0.47,0.34
1,396,2,1,37025,0.03,7.193499e-03
1,396,2,1,37065,0.36,0.40
1,396,2,1,37075,1.67,0.88
1,396,2,1,37085,0.02,0.01
1,396,2,1,37125,0.14,0.05
1,396,2,1,92004,1.04,0.79
1,396,2,1,92021,1.31,1.00
1,396,2,2,293,0.35,0.19
1,396,2,2,328,0.65,0.78
1,396,2,2,339,0.77,0.72
1,396,2,2,349,0.23,0.17
1,397,1,1,275,1.52,0.41
1,397,1,1,455,1.46,0.39
1,397,1,1,1035,0.20,0.08
1,397,1,1,1165,0.16,0.07
1,397,1,1,37025,2.44,0.53
1,397,1,1,37035,2.42,0.52
1,397,1,1,37085,1.47,0.97
1,397,1,1,37095,1.40,0.95
1,397,1,1,37125,2.38,0.93
1,397,1,1,37135,0.40,0.82
1,397,1,1,37145,0.38,0.75
1,397,1,1,37155,2.40,0.92
1,397,1,2,284,0.07,0.02
1,397,1,2,326,0.29,0.69
1,397,1,2,332,4.286375e-03,1.732576e-03
1,397,1,2,339,0.14,0.13
1,397,1,2,340,0.23,0.99
1,397,2,1,275,1.51,0.41
1,397,2,1,1035,0.20,0.08
1,397,2,1,37025,2.44,0.53
1,397,2,1,37085,1.47,0.97
1,397,2,1,37125,2.38,0.94
1,397,2,1,37135,0.40,0.82
1,397,2,2,284,0.07,0.02
1,397,2,2,326,0.29,0.69
1,397,2,2,332,4.286375e-03,1.732576e-03
1,397,2,2,339,0.14,0.13
1,397,2,2,340,0.23,0.99
1,398,1,1,275,0.68,0.18
1,398,1,1,455,0.76,0.20
1,398,1,1,1035,2.10,0.91
1,398,1,1,1045,0.07,0.02
1,398,1,1,1165,2.02,0.92
1,398,1,1,1175,0.07,0.02
1,398,1,1,37025,0.18,0.03
1,398,1,1,37035,0.21,0.04
1,398,1,1,37135,0.08,0.17
1,398,1,1,37145,0.12,0.24
1,398,1,1,55500,0.39,0.99
1,398,1,1,55510,0.38,0.99
1,398,1,1,55520,0.70,0.89
1,398,1,1,55530,0.74,0.89
1,398,1,2,322,0.14,0.55
1,398,1,2,326,0.05,0.13
1,398,1,2,332,1.46,0.59
1,398,1,2,342,0.07,0.03
1,398,2,1,275,0.69,0.18
1,398,2,1,1035,2.09,0.91
1,398,2,1,1045,0.07,0.02
1,398,2,1,37025,0.18,0.04
1,398,2,1,37135,0.08,0.17
1,398,2,1,55500,0.39,0.99
1,398,2,1,55520,0.69,0.89
1,398,2,2,322,0.14,0.55
1,398,2,2,326,0.05,0.13
1,398,2,2,332,1.46,0.59
1,398,2,2,342,0.07,0.03
1,399,1,1,1045,2.13,0.68
1,399,1,1,1175,2.13,0.69
1,399,1,1,1305,0.53,0.18
1,399,1,2,311,0.25,0.13
1,399,1,2,331,0.24,0.11
1,399,1,2,332,1.00,0.40
1,399,1,2,342,1.20,0.53
1,399,2,1,1045,2.13,0.68
1,399,2,1,1305,0.53,0.18
1,399,2,2,311,0.25,0.13
1,399,2,2,331,0.24,0.11
1,399,2,2,332,1.00,0.40
1,399,2,2,342,1.20,0.53
1,400,1,1,245,0.15,0.10
1,400,1,1,255,0.80,0.99
1,400,1,1,265,1.20,0.91
1,400,1,1,425,0.14,0.10
1,400,1,1,435,1.01,1.00
1,400,1,1,445,1.02,0.90
1,400,1,1,1045,0.90,0.29
1,400,1,1,1055,0.29,0.19
1,400,1,1,1065,0.94,1.00
1,400,1,1,1175,0.86,0.28
1,400,1,1,1185,0.26,0.17
1,400,1,1,1195,0.98,1.00
1,400,1,1,1285,1.19,0.76
1,400,1,1,1295,1.18,0.89
1,400,1,1,1305,0.93,0.32
1,400,1,1,1315,1.17,0.89
1,400,1,1,60010,0.11,0.06
1,400,1,1,60020,1.22,0.92
1,400,1,1,60030,1.24,0.93
1,400,1,1,61410,0.38,0.21
1,400,1,1,61420,1.10,0.83
1,400,1,1,61430,1.24,0.93
1,400,1,1,65260,0.02,0.04
1,400,1,2,311,0.13,0.07
1,400,1,2,320,0.03,0.01
